nconst,primaryName,birthYear,deathYear,primaryProfession,knownForTitles
nm0000026,Cary Grant,1904,1986,"actor,soundtrack,producer","tt0034248,tt0053125,tt0048728,tt0056923"
nm0000027,Alec Guinness,1914,2000,"actor,soundtrack,writer","tt0041546,tt0050212,tt0076759,tt0051739"
nm0000028,Rita Hayworth,1918,1987,"actress,soundtrack,producer","tt0038559,tt0040525,tt0035103,tt0036723"
nm0000029,Margaux Hemingway,1954,1996,"actress,miscellaneous","tt0077800,tt0074802,tt0110138,tt0102122"
nm0000030,Audrey Hepburn,1929,1993,"actress,soundtrack","tt0056923,tt0054698,tt0046250,tt0058385"
nm0000031,Katharine Hepburn,1907,2003,"actress,soundtrack,writer","tt0063227,tt0082846,tt0043265,tt0032904"
nm0000032,Charlton Heston,1923,2008,"actor,director,writer","tt0052618,tt0070723,tt0063442,tt0049833"
nm0000033,Alfred Hitchcock,1899,1980,"director,producer,actor","tt0052357,tt0054215,tt0053125,tt0040746"
nm0000034,William Holden,1918,1981,"actor,soundtrack","tt0072308,tt0074958,tt0043014,tt0046359"
nm0000035,James Horner,1953,2015,"music_department,soundtrack,composer","tt0120647,tt0499549,tt0120746,tt0120338"
nm0000036,Buster Keaton,1895,1966,"actor,writer,director","tt0015324,tt0019421,tt0017925,tt0016332"
nm0000037,Gene Kelly,1912,1996,"soundtrack,actor,director","tt0045152,tt0053946,tt0043278,tt0041716"
nm0000038,Grace Kelly,1929,1982,"actress,soundtrack","tt0047396,tt0048728,tt0044706,tt0046912"
nm0000039,Deborah Kerr,1921,2007,"actress,soundtrack","tt0039192,tt0049408,tt0050105,tt0045793"
nm0000040,Stanley Kubrick,1928,1999,"director,writer,producer","tt0066921,tt0120663,tt0062622,tt0072684"
nm0000041,Akira Kurosawa,1910,1998,"writer,director,assistant_director","tt0089881,tt0047478,tt0080979,tt0051808"
nm0000042,Alan Ladd,1913,1964,"actor,producer,camera_department","tt0035432,tt0046303,tt0034798,tt0038369"
nm0000043,Veronica Lake,1922,1973,"actress,soundtrack,producer","tt0034240,tt0038369,tt0035432,tt0034798"
nm0000044,Burt Lancaster,1913,1994,"actor,producer,miscellaneous","tt0050468,tt0080388,tt0045793,tt0051036"
nm0000045,Bruce Lee,1940,1973,"actor,writer,miscellaneous","tt0077594,tt0070034,tt0068935,tt0068767"
nm0000046,Vivien Leigh,1913,1967,"actress,soundtrack,writer","tt0044081,tt0034272,tt0033238,tt0031381"
nm0000047,Sophia Loren,1934,\N,"actress,soundtrack","tt0076085,tt0060121,tt0058335,tt0054749"
nm0000048,Peter Lorre,1904,1964,"actor,soundtrack,writer","tt0033870,tt0034583,tt0022100,tt0036613"
nm0000049,Henry Mancini,1924,1994,"music_department,soundtrack,composer","tt0085101,tt0057413,tt0383216,tt0054698"
nm0000050,Groucho Marx,1890,1977,"soundtrack,actor,writer","tt0023027,tt0028772,tt0023969,tt0026778"
nm0000051,James Mason,1909,1984,"actor,producer,writer","tt0053125,tt0056193,tt0047522,tt0046672"
nm0000052,Marcello Mastroianni,1924,1996,"actor,producer,soundtrack","tt0053779,tt0056801,tt0076085,tt0110907"
nm0000053,Robert Mitchum,1917,1997,"actor,soundtrack,producer","tt0048424,tt0056197,tt0055824,tt0039689"
nm0000054,Marilyn Monroe,1926,1962,"soundtrack,actress,writer","tt0050861,tt0048605,tt0045810,tt0053291"
nm0000055,Alfred Newman,1901,1970,"music_department,composer,soundtrack","tt0434409,tt0065377,tt0056085,tt0042192"
nm0000056,Paul Newman,1925,2008,"actor,producer,director","tt0084855,tt0054997,tt0257044,tt0061512"
nm0000057,David Niven,1910,1983,"actor,producer,soundtrack","tt0074937,tt0061452,tt0057413,tt0052182"
nm0000058,Maureen O'Hara,1920,2015,"actress,soundtrack","tt0039628,tt0045061,tt0055277,tt0041149"
nm0000059,Laurence Olivier,1907,1989,"actor,producer,director","tt0032976,tt0077269,tt0069281,tt0074860"
nm0000060,Gregory Peck,1916,2003,"actor,producer,soundtrack","tt0038109,tt0046250,tt0077269,tt0056592"
nm0000061,Tyrone Power,1914,1958,"actor,soundtrack,producer","tt0051201,tt0043959,tt0042256,tt0034405"
nm0000062,Elvis Presley,1935,1977,"soundtrack,actor,music_department","tt0056023,tt0054692,tt0056585,tt0053848"
nm0000063,Anthony Quinn,1915,2001,"actor,producer,soundtrack","tt0056172,tt0049456,tt0074896,tt0057831"
nm0000064,Edward G. Robinson,1893,1973,"actor,soundtrack,writer","tt0049833,tt0040506,tt0036775,tt0070723"
nm0000065,Nino Rota,1911,1979,"composer,soundtrack,music_department","tt0071562,tt0068646,tt0063518,tt0056801"
nm0000066,Jane Russell,1921,2011,"actress,soundtrack,producer","tt0043476,tt0045810,tt0036241,tt0043643"
nm0000067,Miklós Rózsa,1907,1995,"music_department,composer,soundtrack","tt0038109,tt0052618,tt0036775,tt0037884"
nm0000068,Randolph Scott,1898,1987,"actor,producer,soundtrack","tt0056412,tt0051047,tt0026942,tt0049743"
nm0000069,Frank Sinatra,1915,1998,"soundtrack,actor,producer","tt0049314,tt0052218,tt0045793,tt0056218"
nm0000070,Max Steiner,1888,1971,"music_department,composer,soundtrack","tt0040897,tt0031381,tt0034583,tt0036613"
nm0000071,James Stewart,1908,1997,"actor,soundtrack,director","tt0052357,tt0031679,tt0032904,tt0052561"
nm0000072,Elizabeth Taylor,1932,2011,"actress,soundtrack,producer","tt0053318,tt0056937,tt0051459,tt0061184"
nm0000073,Shirley Temple,1928,2014,"actress,soundtrack,writer","tt0028118,tt0032264,tt0016029,tt0040369"
nm0000074,Gene Tierney,1920,1991,"actress,soundtrack","tt0037865,tt0037008,tt0035979,tt0039420"
nm0000075,Spencer Tracy,1900,1967,"actor,soundtrack","tt0055031,tt0053946,tt0047849,tt0061735"
nm0000076,François Truffaut,1932,1984,"writer,director,producer","tt0055032,tt0075860,tt0053198,tt0070460"
nm0000077,Franz Waxman,1906,1967,"music_department,composer,soundtrack","tt0026138,tt0032976,tt0043014,tt0034248"
nm0000078,John Wayne,1907,1979,"actor,producer,soundtrack","tt0056217,tt0065126,tt0031971,tt0053580"
nm0000079,Raquel Welch,1940,\N,"actress,soundtrack,producer","tt0068795,tt0072281,tt0070291,tt0062708"
nm0000080,Orson Welles,1915,1985,"actor,director,writer","tt0040525,tt0057427,tt0033467,tt0052311"
nm0000081,Natalie Wood,1938,1981,"actress,soundtrack,music_department","tt0055471,tt0048545,tt0057263,tt0055614"
nm0000082,Victor Young,1900,1956,"music_department,soundtrack,composer","tt0090756,tt3315342,tt0045061,tt0119094"
nm0000083,Alan Miller,\N,\N,"editor,writer,director","tt0320978,tt0424773,tt0969216,tt5969604"
nm0000084,Gong Li,1965,\N,actress,"tt0101640,tt0430357,tt0473444,tt0397535"
nm0000085,Henner Hofmann,1950,\N,"cinematographer,producer,camera_department","tt0113482,tt0097738,tt0097523,tt1825758"
nm0000086,Louis de Funès,1914,1983,"actor,writer,soundtrack","tt0074103,tt0079200,tt0083109,tt0069747"
nm0000087,Elena Koreneva,1953,\N,"actress,casting_director,soundtrack","tt7529350,tt5847740,tt0123138,tt0122969"
nm0000088,Aleksey Korenev,1927,1995,"director,writer,assistant_director","tt0100069,tt0191104,tt0068304,tt0063752"
nm0000089,Richard Paul,1940,1998,"actor,soundtrack","tt0075489,tt0093778,tt0088529,tt0117318"
nm0000090,Armin Mueller-Stahl,1930,\N,"actor,director,writer","tt0139809,tt0765443,tt0117631,tt0963178"
nm0000091,Gérard Pirès,1942,\N,"director,writer,actor","tt0152930,tt0282552,tt0421974,tt0064297"
nm0000092,John Cleese,1939,\N,"actor,writer,producer","tt0071853,tt0085959,tt0063929,tt0095159"
nm0000093,Brad Pitt,1963,\N,"actor,producer,soundtrack","tt1210166,tt0114746,tt0356910,tt2935510"
nm0000094,J. Reifel,\N,\N,writer,"tt0117915,tt0118631,tt0116030,tt0118886"
nm0000095,Woody Allen,1935,\N,"writer,director,actor","tt0097123,tt0091167,tt0075686,tt0079522"
nm0000096,Gillian Anderson,1968,\N,"actress,producer,soundtrack","tt2294189,tt0106179,tt0442632,tt0455590"
nm0000097,Pamela Anderson,1967,\N,"actress,producer,director","tt0306047,tt0115624,tt0426592,tt0267913"
nm0000098,Jennifer Aniston,1969,\N,"actress,producer,soundtrack","tt0108778,tt0279113,tt1723121,tt3442006"
nm0000099,Patricia Arquette,1968,\N,"actress,director,soundtrack","tt0412175,tt0145531,tt1065073,tt0108399"
